x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.6827356815338135,0.813187837600708,4.2166905700469215e-07,0.6255937218666077,0.7324949502944946,-0.022532686591148376,0.6065142154693604,0.6296842694282532,-0.03979775309562683,0.6174764037132263,0.5452252626419067,-0.0608060359954834,0.6398105621337891,0.4817095696926117,-0.08054538071155548,0.6727743148803711,0.5205336809158325,-0.020201819017529488,0.6861581206321716,0.3995116055011749,-0.051795851439237595,0.6936419010162354,0.3307206332683563,-0.07160890847444534,0.7053334712982178,0.2723381817340851,-0.08442647010087967,0.716402530670166,0.5367588400840759,-0.031595632433891296,0.7406570315361023,0.4008761942386627,-0.06735537201166153,0.7407570481300354,0.32482147216796875,-0.08895010501146317,0.7415702939033508,0.2642151713371277,-0.1004536896944046,0.7523446083068848,0.5748875141143799,-0.046494390815496445,0.7391307950019836,0.4699922204017639,-0.09513691812753677,0.6824949383735657,0.5107521414756775,-0.10262739658355713,0.6444663405418396,0.5541092753410339,-0.09605587273836136,0.7779538035392761,0.6282329559326172,-0.06267227977514267,0.733908474445343,0.5680109262466431,-0.10155204683542252,0.6851805448532104,0.5951973795890808,-0.10444892942905426,0.6552343368530273,0.6284196376800537,-0.09838667511940002,2
0.6851149797439575,0.8114991784095764,2.9503019050025614e-07,0.6232936382293701,0.7316638231277466,-0.020068811252713203,0.5964998602867126,0.6304724812507629,-0.03584515303373337,0.5967837572097778,0.5473361611366272,-0.05655380338430405,0.6080838441848755,0.47733891010284424,-0.07544048875570297,0.658384382724762,0.522996723651886,-0.011513618752360344,0.649803638458252,0.40862834453582764,-0.04580249264836311,0.6429855227470398,0.3414050340652466,-0.06852031499147415,0.6392273902893066,0.2873062789440155,-0.08267927169799805,0.70015949010849,0.5321944355964661,-0.024874789640307426,0.7030430436134338,0.3971541225910187,-0.06743048876523972,0.6865024566650391,0.3266979157924652,-0.09365641325712204,0.6690018773078918,0.2745228111743927,-0.10550359636545181,0.7359405159950256,0.5619815587997437,-0.04221939668059349,0.6982990503311157,0.46059221029281616,-0.09577903896570206,0.6424499750137329,0.5129997730255127,-0.10456892848014832,0.6048960089683533,0.5664752721786499,-0.09616430103778839,0.7610734701156616,0.6067825555801392,-0.060953229665756226,0.6996306777000427,0.5575631260871887,-0.10155574232339859,0.6502786874771118,0.586049497127533,-0.10574671626091003,0.6191717386245728,0.6192754507064819,-0.09925138205289841,2
0.6919230818748474,0.8127305507659912,2.3877356625234825e-07,0.6243854761123657,0.7355341911315918,-0.018323268741369247,0.5880035758018494,0.6401805877685547,-0.03473372757434845,0.5754489898681641,0.55783611536026,-0.056523654609918594,0.5866456031799316,0.48800981044769287,-0.07617469131946564,0.6489378213882446,0.5281754732131958,-0.01181867253035307,0.6354068517684937,0.40944892168045044,-0.04621994495391846,0.6182289719581604,0.3401421904563904,-0.06784709542989731,0.6037113666534424,0.285430908203125,-0.08063387870788574,0.6853191256523132,0.5303428769111633,-0.02559884451329708,0.6650350689888,0.3953685164451599,-0.06859122961759567,0.6370563507080078,0.32613444328308105,-0.09368198364973068,0.6105090379714966,0.2732977569103241,-0.10400401800870895,0.7199377417564392,0.5517516732215881,-0.0432024821639061,0.6536126732826233,0.47130149602890015,-0.09772875159978867,0.6049383878707886,0.5335538387298584,-0.10734349489212036,0.5753975510597229,0.593817412853241,-0.09866373240947723,0.7435578107833862,0.5892053246498108,-0.06205400452017784,0.6642569303512573,0.5542222857475281,-0.10182132571935654,0.6184529066085815,0.5919178128242493,-0.10593787580728531,0.5921569466590881,0.6302950382232666,-0.0992635190486908,2
0.7030422687530518,0.8178192973136902,-3.716534990871878e-08,0.6276212334632874,0.745906412601471,-0.01113838143646717,0.5815739035606384,0.6555898189544678,-0.02464333176612854,0.5586063861846924,0.578136146068573,-0.04529466852545738,0.5648322701454163,0.5122090578079224,-0.06373985856771469,0.6349595785140991,0.5269193649291992,-9.467741620028391e-05,0.6049038171768188,0.4189431667327881,-0.03311862424015999,0.5742934942245483,0.35962969064712524,-0.05639774352312088,0.5447883009910583,0.3150467276573181,-0.07058314234018326,0.6667447090148926,0.5270622372627258,-0.017352499067783356,0.6222572922706604,0.41175326704978943,-0.06131811812520027,0.5692731142044067,0.3642520606517792,-0.0865526869893074,0.5229564309120178,0.33203160762786865,-0.09607560187578201,0.6978082060813904,0.5439551472663879,-0.038581203669309616,0.6170471906661987,0.4819988012313843,-0.08851076662540436,0.5773407816886902,0.5522574186325073,-0.0951695442199707,0.559760332107544,0.6162053346633911,-0.08510003238916397,0.7210254073143005,0.5784468650817871,-0.06139693036675453,0.6384719610214233,0.5527879595756531,-0.09526864439249039,0.6003216505050659,0.596473217010498,-0.09621267020702362,0.5848432183265686,0.6411492824554443,-0.08782174438238144,2
0.7107802629470825,0.8235477805137634,-1.8034489812635002e-07,0.6256318092346191,0.7571714520454407,-0.002855767263099551,0.5740746855735779,0.6784026622772217,-0.01294773630797863,0.5389012098312378,0.6166042685508728,-0.0313229076564312,0.525545060634613,0.5548721551895142,-0.04813643917441368,0.6220444440841675,0.5404800772666931,0.0128667326644063,0.5709159970283508,0.4597272276878357,-0.017623791471123695,0.526597261428833,0.42041724920272827,-0.04232500120997429,0.4882267713546753,0.39512133598327637,-0.05726053938269615,0.6492316126823425,0.5338792204856873,-0.006594490725547075,0.5860207676887512,0.44337648153305054,-0.0430639311671257,0.5275834798812866,0.4085082709789276,-0.06768185645341873,0.48015594482421875,0.3867066204547882,-0.0793687030673027,0.6760949492454529,0.5446534156799316,-0.029905332252383232,0.5865523815155029,0.5036870241165161,-0.07265862822532654,0.5541091561317444,0.5738895535469055,-0.08002270013093948,0.5444107055664062,0.6377927660942078,-0.0733264684677124,0.6944629549980164,0.5741168856620789,-0.05432591959834099,0.6089174151420593,0.5692508220672607,-0.08413780480623245,0.5775691270828247,0.6177071332931519,-0.08512571454048157,0.5692345499992371,0.6648892164230347,-0.07808443158864975,2
0.7114439010620117,0.8233621120452881,-2.077225076391187e-07,0.6229437589645386,0.7576814889907837,0.0026135409716516733,0.5682322978973389,0.6832783818244934,-0.00492663960903883,0.5283161997795105,0.6266750693321228,-0.021656673401594162,0.5077501535415649,0.5667867064476013,-0.03683466836810112,0.6107820272445679,0.5492091774940491,0.020050065591931343,0.5467199683189392,0.48425549268722534,-0.008316886611282825,0.4993314743041992,0.4552946090698242,-0.03160514682531357,0.4603395462036133,0.4345664978027344,-0.0458732433617115,0.6360782980918884,0.5385729670524597,-0.002139831194654107,0.5570034384727478,0.4614282250404358,-0.03519147261977196,0.5002623796463013,0.4381405711174011,-0.057866908609867096,0.45747315883636475,0.4231116473674774,-0.06907882541418076,0.6619160175323486,0.5470989346504211,-0.027865706011652946,0.5631503462791443,0.5269667506217957,-0.06658419221639633,0.5423977971076965,0.6066651344299316,-0.06999029964208603,0.5433619618415833,0.6691023111343384,-0.06180430203676224,0.6789595484733582,0.577519416809082,-0.05471046641469002,0.5935666561126709,0.5832139849662781,-0.08097156137228012,0.5685770511627197,0.637441873550415,-0.07913505285978317,0.5656272172927856,0.6826890707015991,-0.07113809138536453,2
0.7110896110534668,0.8243802785873413,-4.0159383729587717e-07,0.6198515892028809,0.7629530429840088,0.010264554992318153,0.5635961890220642,0.6892060041427612,0.005569625645875931,0.5245805382728577,0.6365376710891724,-0.009905620478093624,0.5002491474151611,0.5789028406143188,-0.024484291672706604,0.5985367298126221,0.552690327167511,0.0276243407279253,0.5288096070289612,0.5060368180274963,-0.002987105865031481,0.4795994162559509,0.4969097971916199,-0.029113583266735077,0.4381353259086609,0.49792635440826416,-0.043546613305807114,0.6242690682411194,0.5412760972976685,0.002194562926888466,0.5404665470123291,0.4849143624305725,-0.03160354867577553,0.475482702255249,0.4812295436859131,-0.05462184548377991,0.42694327235221863,0.48715993762016296,-0.06491135060787201,0.6504713296890259,0.5500152111053467,-0.026611311361193657,0.5498310327529907,0.5519216060638428,-0.06381454318761826,0.5349717140197754,0.6357123851776123,-0.06609082221984863,0.5411882400512695,0.6986757516860962,-0.056754451245069504,0.6689523458480835,0.5808860063552856,-0.05599354952573776,0.5817160606384277,0.5952878594398499,-0.07932834327220917,0.5602421164512634,0.6551294922828674,-0.07417479157447815,0.5600649118423462,0.7034211158752441,-0.06349208950996399,2
0.7110220193862915,0.8248056173324585,-4.2552267132123234e-07,0.6213406920433044,0.7685673236846924,0.011155040003359318,0.566354513168335,0.7008242607116699,0.007164314389228821,0.5296181440353394,0.6452943682670593,-0.008015790954232216,0.510595440864563,0.5866142511367798,-0.022155428305268288,0.6007714867591858,0.5663820505142212,0.033730581402778625,0.5324857234954834,0.5242321491241455,0.003758588805794716,0.48184099793434143,0.5218638777732849,-0.021691786125302315,0.4430240988731384,0.529441237449646,-0.034912560135126114,0.6214016079902649,0.5533425211906433,0.009812778793275356,0.5394389629364014,0.5037086009979248,-0.022182345390319824,0.4782490134239197,0.512582004070282,-0.04313111677765846,0.43554753065109253,0.528883159160614,-0.05130792781710625,0.6429761052131653,0.558701753616333,-0.01797446608543396,0.5428915619850159,0.5729622840881348,-0.052886951714754105,0.5359639525413513,0.6567388772964478,-0.05386156588792801,0.5500819087028503,0.71879643201828,-0.04358141869306564,0.6588770151138306,0.5844467878341675,-0.04646379500627518,0.5744941830635071,0.6027137637138367,-0.0672919973731041,0.5584109425544739,0.6631283164024353,-0.06117449700832367,0.5620923042297363,0.7114440202713013,-0.05000551417469978,2
0.7178573608398438,0.825178861618042,-6.145556881165248e-07,0.625643789768219,0.7715914249420166,0.014756501652300358,0.569593071937561,0.7084298729896545,0.013463850133121014,0.530132532119751,0.6618207693099976,0.0007252450450323522,0.5036656260490417,0.6161524653434753,-0.010921495966613293,0.604771614074707,0.5708895921707153,0.03792298957705498,0.5361608862876892,0.5402108430862427,0.009349187836050987,0.4877017140388489,0.5635735988616943,-0.014790348708629608,0.45505383610725403,0.596609354019165,-0.02624441683292389,0.6202846765518188,0.5581400990486145,0.014593230560421944,0.5284451842308044,0.5257338881492615,-0.010389411821961403,0.4736620783805847,0.5567371845245361,-0.026860572397708893,0.4417092502117157,0.5870065093040466,-0.03337631747126579,0.6388527750968933,0.5632227659225464,-0.012709183618426323,0.5370321869850159,0.5878742337226868,-0.04145486652851105,0.5357924103736877,0.6711865663528442,-0.042341653257608414,0.5560368299484253,0.7289835810661316,-0.034287936985492706,0.653598964214325,0.5890547037124634,-0.04047904163599014,0.5715522766113281,0.6138159036636353,-0.057997483760118484,0.558579683303833,0.6721258759498596,-0.052687257528305054,0.5654362440109253,0.7167715430259705,-0.043344493955373764,2
0.7205625772476196,0.8271602988243103,-7.289888230843644e-07,0.6268051266670227,0.7763180732727051,0.014820289798080921,0.5705000758171082,0.7139904499053955,0.013555408455431461,0.5314263701438904,0.6678439974784851,0.0011744046350941062,0.5063327550888062,0.6222944259643555,-0.010781649500131607,0.6035109758377075,0.5754457116127014,0.03600504621863365,0.5254150629043579,0.5622584223747253,0.005887783598154783,0.4762348234653473,0.5962679982185364,-0.021023022010922432,0.4453173577785492,0.6348719000816345,-0.03452480211853981,0.6174218058586121,0.5623738765716553,0.01309254951775074,0.5197275280952454,0.5496764183044434,-0.01399281993508339,0.46535515785217285,0.5932146906852722,-0.03330811485648155,0.43486446142196655,0.632979691028595,-0.04175036773085594,0.6343091130256653,0.5677477121353149,-0.013234376907348633,0.5333393812179565,0.6058423519134521,-0.04170145466923714,0.5371717214584351,0.6875152587890625,-0.04420498386025429,0.560198962688446,0.7422719597816467,-0.03772541135549545,0.64731365442276,0.5931361317634583,-0.0400533564388752,0.5684832334518433,0.6275778412818909,-0.057099126279354095,0.5590977072715759,0.6862365007400513,-0.05243567377328873,0.5671967267990112,0.7299663424491882,-0.04372571408748627,2
0.7188521027565002,0.8268664479255676,-7.351242174991057e-07,0.6249561309814453,0.7801789045333862,0.015156581997871399,0.5697863698005676,0.7160933017730713,0.015244855545461178,0.5344539284706116,0.6679761409759521,0.004411068744957447,0.5130176544189453,0.6162891387939453,-0.006180263124406338,0.5992250442504883,0.5825338959693909,0.03754916414618492,0.5219927430152893,0.5729508399963379,0.007695011794567108,0.47357314825057983,0.6093668937683105,-0.019102714955806732,0.44236356019973755,0.6500771045684814,-0.032617680728435516,0.6131559014320374,0.5682214498519897,0.014852478168904781,0.5174046754837036,0.5601038932800293,-0.011474507860839367,0.46377018094062805,0.6048412919044495,-0.03061121143400669,0.4333907961845398,0.6471439003944397,-0.039236318320035934,0.6305225491523743,0.5713708996772766,-0.011449339799582958,0.5307461619377136,0.6082150936126709,-0.03975626081228256,0.5354774594306946,0.690451979637146,-0.042481712996959686,0.5584660768508911,0.7464293837547302,-0.03648311644792557,0.6448737978935242,0.5941435694694519,-0.03823370859026909,0.5645458102226257,0.6343105435371399,-0.05688082426786423,0.5578985214233398,0.6951832175254822,-0.05353036895394325,0.5676341652870178,0.7396942377090454,-0.04569084197282791,2
0.7205294966697693,0.8255749940872192,-7.140142201933486e-07,0.6253419518470764,0.7800110578536987,0.014340975321829319,0.5681065320968628,0.7196195125579834,0.013332879170775414,0.529323935508728,0.677648663520813,0.001365259988233447,0.5044397115707397,0.6308177709579468,-0.01049821637570858,0.5979993939399719,0.5856974124908447,0.037850189954042435,0.5178171396255493,0.5832570791244507,0.007802572101354599,0.4694661796092987,0.621314287185669,-0.019895868375897408,0.4383830428123474,0.661078691482544,-0.03444866091012955,0.6130092740058899,0.5707027316093445,0.014714371412992477,0.5160616636276245,0.5665699243545532,-0.013199131935834885,0.4627634286880493,0.6147404313087463,-0.03394162654876709,0.43282219767570496,0.6589228510856628,-0.043628569692373276,0.6308313012123108,0.5740055441856384,-0.012056498788297176,0.5313884615898132,0.6112168431282043,-0.04157537221908569,0.5351738929748535,0.6943626403808594,-0.04505094513297081,0.5582697987556458,0.7506459355354309,-0.039339952170848846,0.6439493298530579,0.5980750322341919,-0.039275363087654114,0.5634482502937317,0.6366897821426392,-0.058164648711681366,0.5559144616127014,0.6979129314422607,-0.05483795702457428,0.566295862197876,0.7421274781227112,-0.047172658145427704,2
0.7162545919418335,0.8241780996322632,-7.630035270267399e-07,0.6226849555969238,0.7788211107254028,0.017136085778474808,0.5689500570297241,0.7189725041389465,0.016751019284129143,0.529877245426178,0.6763203144073486,0.005025352351367474,0.5026715397834778,0.6289846897125244,-0.006785527803003788,0.602144718170166,0.5806745290756226,0.03666641190648079,0.5195445418357849,0.5803038477897644,0.007538847625255585,0.47154533863067627,0.6230058670043945,-0.0179081242531538,0.4422784745693207,0.6668564677238464,-0.030566873028874397,0.6169570684432983,0.5651273131370544,0.012891504913568497,0.5117628574371338,0.5609021186828613,-0.013837276957929134,0.4639866352081299,0.6154144406318665,-0.03183770552277565,0.44201797246932983,0.6647704243659973,-0.03924314305186272,0.6327492594718933,0.569073498249054,-0.01388934813439846,0.5307466387748718,0.6083229780197144,-0.04185314476490021,0.5374180674552917,0.6920384168624878,-0.04393107444047928,0.5625365972518921,0.7488222122192383,-0.037349358201026917,0.6433575749397278,0.5938079357147217,-0.04080706462264061,0.564634382724762,0.6359949707984924,-0.05841892585158348,0.5560659170150757,0.6979684233665466,-0.054970234632492065,0.5637268424034119,0.7442978024482727,-0.047261569648981094,2
0.7074204087257385,0.8247458338737488,-7.724270858489035e-07,0.618587076663971,0.7758447527885437,0.013927634805440903,0.5635467767715454,0.708232045173645,0.013025503605604172,0.5278965830802917,0.6583004593849182,0.000819181150291115,0.5021274089813232,0.6101421117782593,-0.011030408553779125,0.5946128964424133,0.5742155313491821,0.03576052561402321,0.5166393518447876,0.5688325762748718,0.002592261880636215,0.4708147644996643,0.6159908771514893,-0.02479114942252636,0.44422733783721924,0.6667814254760742,-0.037702955305576324,0.6153685450553894,0.5594773888587952,0.012346033938229084,0.5191422700881958,0.5470609664916992,-0.016116883605718613,0.4680483341217041,0.5985731482505798,-0.034555040299892426,0.44215327501296997,0.6469426155090332,-0.04175104945898056,0.6378563046455383,0.5630950331687927,-0.015136041678488255,0.538170576095581,0.5964384078979492,-0.0465928353369236,0.5373796820640564,0.6828240752220154,-0.04965665191411972,0.5563066005706787,0.7429554462432861,-0.04276502877473831,0.6557281017303467,0.5877126455307007,-0.0429295189678669,0.5730566382408142,0.6239778399467468,-0.06389977782964706,0.558914303779602,0.6864954829216003,-0.060980651527643204,0.5625620484352112,0.7345685362815857,-0.0527590736746788,2
0.6995686888694763,0.8269600868225098,-6.790933184674941e-07,0.6221632957458496,0.7775307297706604,0.00787481851875782,0.5695899128913879,0.7123972773551941,0.003907638601958752,0.53451007604599,0.6626166701316833,-0.01054880116134882,0.5144221186637878,0.6060638427734375,-0.02454186975955963,0.5972026586532593,0.5795296430587769,0.031687695533037186,0.5249746441841125,0.5611557960510254,-0.0029230581130832434,0.47634389996528625,0.5983983874320984,-0.03194773569703102,0.4467535614967346,0.6415643095970154,-0.046193405985832214,0.6215231418609619,0.5628644227981567,0.009824644774198532,0.537988007068634,0.5243958234786987,-0.02034939080476761,0.4858503043651581,0.5637049674987793,-0.039945490658283234,0.45692816376686096,0.6053775548934937,-0.047248538583517075,0.6490379571914673,0.564822256565094,-0.01654493249952793,0.559160053730011,0.5742758512496948,-0.05132508650422096,0.5574477910995483,0.65737384557724,-0.05399671569466591,0.5760422945022583,0.7161880731582642,-0.04525143280625343,0.672360360622406,0.5876815915107727,-0.04349733144044876,0.5906723737716675,0.6085526347160339,-0.06660449504852295,0.5742276310920715,0.6682091951370239,-0.06272610276937485,0.5782016515731812,0.7160730957984924,-0.052920643240213394,2
0.6864730715751648,0.8174898624420166,-5.277543664305995e-07,0.6148731708526611,0.7678343057632446,0.00580569077283144,0.5652545690536499,0.6981277465820312,-0.0004604178830049932,0.533970832824707,0.638507068157196,-0.016686126589775085,0.533051609992981,0.5755124092102051,-0.0311002004891634,0.6054022312164307,0.5649257302284241,0.027335863560438156,0.5587882399559021,0.5023716688156128,-0.0068985712714493275,0.5129595994949341,0.5232229828834534,-0.03235292434692383,0.48421409726142883,0.5598881244659424,-0.043744105845689774,0.6327547430992126,0.5501835346221924,0.005865119397640228,0.5653274059295654,0.4761909246444702,-0.027382249012589455,0.5134322047233582,0.5034690499305725,-0.04497377201914787,0.4860677421092987,0.541423499584198,-0.04838606342673302,0.661846399307251,0.5546497106552124,-0.02030540071427822,0.5773033499717712,0.5467492938041687,-0.0572299025952816,0.5600925087928772,0.6285092830657959,-0.05892011523246765,0.5683074593544006,0.6911850571632385,-0.04762423038482666,0.6860646605491638,0.579839825630188,-0.046883098781108856,0.6069566011428833,0.5848761200904846,-0.06941552460193634,0.5832853317260742,0.6435360312461853,-0.06477069854736328,0.5817251801490784,0.691969096660614,-0.05378362163901329,2
0.6809431314468384,0.8143264651298523,-1.5401073483189975e-07,0.6081644296646118,0.7562196254730225,-0.00404997868463397,0.5621150135993958,0.6778225898742676,-0.011535813100636005,0.5381242632865906,0.6052269339561462,-0.02719688229262829,0.5419211983680725,0.5374364852905273,-0.04206223413348198,0.6019426584243774,0.5650474429130554,0.020804060623049736,0.5594888925552368,0.4931026101112366,-0.005337381735444069,0.5164649486541748,0.4594460129737854,-0.025904865935444832,0.47929948568344116,0.4393061697483063,-0.03869599103927612,0.6315901279449463,0.5510983467102051,0.00394396809861064,0.5824525356292725,0.46292775869369507,-0.028649700805544853,0.5352211594581604,0.43924349546432495,-0.05069243162870407,0.49687913060188293,0.43030306696891785,-0.06007755175232887,0.6654555797576904,0.5543110370635986,-0.017310960218310356,0.5960873365402222,0.5012651681900024,-0.06293266266584396,0.5628542304039001,0.5776795744895935,-0.07249422371387482,0.5501819849014282,0.6505456566810608,-0.06552895158529282,0.6945080757141113,0.5753111243247986,-0.038685888051986694,0.6185130476951599,0.5622517466545105,-0.07387583702802658,0.5870448350906372,0.6192494034767151,-0.0777326226234436,0.576719343662262,0.6760785579681396,-0.07146714627742767,2
0.6684535145759583,0.8046441078186035,3.751321457912127e-07,0.5951895713806152,0.7447995543479919,-0.007541594561189413,0.5570192933082581,0.6618030667304993,-0.017324967309832573,0.5459821820259094,0.5782092809677124,-0.03553713485598564,0.550326406955719,0.5043489336967468,-0.052542172372341156,0.600699782371521,0.5665623545646667,0.012802665121853352,0.5746645927429199,0.4688569903373718,-0.00970682967454195,0.553862452507019,0.40959984064102173,-0.025381864979863167,0.536517858505249,0.3582117557525635,-0.036084290593862534,0.6327897906303406,0.5531530976295471,-0.003851427463814616,0.6058057546615601,0.43513044714927673,-0.03251422569155693,0.5745494365692139,0.3738609552383423,-0.05145693197846413,0.5463345646858215,0.32480230927467346,-0.060734741389751434,0.6687607169151306,0.5572253465652466,-0.024619996547698975,0.6131762862205505,0.47589266300201416,-0.06689316034317017,0.5763857364654541,0.5452277660369873,-0.07254225015640259,0.5598576068878174,0.610600471496582,-0.06390232592821121,0.7006491422653198,0.5760053992271423,-0.04619663953781128,0.6335065960884094,0.5361986756324768,-0.0772528126835823,0.5956215262413025,0.5797609686851501,-0.07826977223157883,0.5775344371795654,0.6259421706199646,-0.07139118760824203,2
0.6695634722709656,0.8064918518066406,3.109267368017754e-07,0.595827579498291,0.7438461780548096,-0.000958368182182312,0.5579894185066223,0.6537084579467773,-0.005501217674463987,0.5390204787254333,0.5731900930404663,-0.019913770258426666,0.5308942198753357,0.5026191473007202,-0.0328921303153038,0.6036346554756165,0.5592175126075745,0.02589314617216587,0.5782510042190552,0.46418625116348267,0.009249823167920113,0.5615574717521667,0.4099346697330475,-0.002396762603893876,0.5476334095001221,0.36290937662124634,-0.010581620037555695,0.634967565536499,0.547267496585846,0.006365328095853329,0.6104734539985657,0.4254928231239319,-0.017082421109080315,0.5841271281242371,0.3622724413871765,-0.033447157591581345,0.5606573820114136,0.31516656279563904,-0.04133616015315056,0.6691153049468994,0.5530812740325928,-0.017493929713964462,0.6157851815223694,0.46640288829803467,-0.05546078458428383,0.5727048516273499,0.5263988971710205,-0.06254754215478897,0.5484576225280762,0.5869598984718323,-0.05620178207755089,0.6986985206604004,0.5741869211196899,-0.04178300499916077,0.6328614950180054,0.5280867218971252,-0.07074678689241409,0.5907843112945557,0.5678059458732605,-0.07307517528533936,0.5663859248161316,0.6137036085128784,-0.06817173957824707,2
0.6684115529060364,0.8109591007232666,3.114479056876007e-07,0.5953731536865234,0.7446134090423584,-0.003143979236483574,0.5571374893188477,0.6573778986930847,-0.010214623063802719,0.5364972949028015,0.5789161920547485,-0.026898350566625595,0.5260162353515625,0.5074683427810669,-0.04223448038101196,0.6049036383628845,0.5566715002059937,0.024799194186925888,0.5792492628097534,0.46610480546951294,0.007694771979004145,0.5618818402290344,0.4141424000263214,-0.0037918707821518183,0.5479094386100769,0.36858415603637695,-0.011753678321838379,0.6353435516357422,0.5455828905105591,0.006102554965764284,0.6117964386940002,0.4241507649421692,-0.016722260043025017,0.5871902108192444,0.36548152565956116,-0.03116021119058132,0.5656687617301941,0.3179006278514862,-0.03773268312215805,0.6678642630577087,0.551930844783783,-0.01750149577856064,0.6126192808151245,0.462560772895813,-0.05699557065963745,0.5661412477493286,0.5224254727363586,-0.06535165756940842,0.5400176048278809,0.5828042030334473,-0.059713657945394516,0.6950356960296631,0.5752378702163696,-0.04153096675872803,0.6265307664871216,0.5295879244804382,-0.0721617043018341,0.5840131044387817,0.5686427354812622,-0.07605571299791336,0.560461163520813,0.6137291193008423,-0.07218638062477112,2
0.6712241172790527,0.814044177532196,3.3028155144165794e-07,0.5982792377471924,0.7488647103309631,-0.0037617417983710766,0.5593529939651489,0.6651527285575867,-0.013450638391077518,0.5363137125968933,0.5900567770004272,-0.032945726066827774,0.523158848285675,0.5181236267089844,-0.0508660264313221,0.60816490650177,0.5612569451332092,0.022390341386198997,0.5826289653778076,0.47029542922973633,0.0038285264745354652,0.5655557513237,0.4176197946071625,-0.0077534629963338375,0.5519576072692871,0.3719020485877991,-0.015247287228703499,0.6368866562843323,0.5497948527336121,0.003198567545041442,0.6124876737594604,0.42519012093544006,-0.02096068672835827,0.5862210988998413,0.36944377422332764,-0.03370221331715584,0.5625330209732056,0.3231891095638275,-0.038218870759010315,0.6670748591423035,0.5546592473983765,-0.021062836050987244,0.6053246855735779,0.46547961235046387,-0.061314646154642105,0.560567319393158,0.5285979509353638,-0.0674315020442009,0.5368393063545227,0.5905730724334717,-0.05963517725467682,0.6908974647521973,0.576385498046875,-0.046008363366127014,0.618944525718689,0.5318154096603394,-0.07636009156703949,0.5775133967399597,0.5708500146865845,-0.07923845946788788,0.5556719899177551,0.615625262260437,-0.0744030773639679,2
0.6769469976425171,0.8140820264816284,3.0581162491216674e-07,0.6006293296813965,0.7481924295425415,-0.0008964106091298163,0.559029221534729,0.6638489365577698,-0.008736909367144108,0.5324969291687012,0.5929246544837952,-0.02684006653726101,0.5225746631622314,0.5257969498634338,-0.04302813112735748,0.6088215708732605,0.5604733824729919,0.025423463433980942,0.5825850963592529,0.4660460948944092,0.007800969760864973,0.5644278526306152,0.41137605905532837,-0.0042647868394851685,0.5488074421882629,0.36549681425094604,-0.012647317722439766,0.6369221806526184,0.551809549331665,0.005293296650052071,0.6122996807098389,0.4290757179260254,-0.020818931981921196,0.5826522707939148,0.3757743239402771,-0.0360124297440052,0.5556802749633789,0.33436325192451477,-0.042255986481904984,0.665452778339386,0.5575318336486816,-0.01947864517569542,0.6003956198692322,0.46803680062294006,-0.05848081782460213,0.5590750575065613,0.5323410034179688,-0.06302677094936371,0.5385285019874573,0.593956708908081,-0.054669804871082306,0.6868913173675537,0.5786706805229187,-0.0449247770011425,0.610983669757843,0.5338121652603149,-0.07294923812150955,0.5706411600112915,0.5735148191452026,-0.07433610409498215,0.551175594329834,0.6167796850204468,-0.06895662099123001,2
0.682662308216095,0.8093276619911194,9.558918634411384e-08,0.6074514389038086,0.7469169497489929,0.0002857603831216693,0.5644587278366089,0.6695880889892578,-0.0073593962006270885,0.5330448746681213,0.6056581139564514,-0.02492823824286461,0.5213971138000488,0.5447583198547363,-0.040743354707956314,0.6130573153495789,0.5588860511779785,0.019774725660681725,0.5843714475631714,0.4645255208015442,-0.0020597842521965504,0.5573598742485046,0.41365694999694824,-0.017768776044249535,0.5315244793891907,0.38001352548599243,-0.027406545355916023,0.638787031173706,0.5507463216781616,-0.0003893749671988189,0.6048154830932617,0.43535172939300537,-0.030332127586007118,0.5625616312026978,0.39375847578048706,-0.04803616926074028,0.5245132446289062,0.3758254051208496,-0.05486593022942543,0.6647763848304749,0.5563206672668457,-0.02446158044040203,0.595393717288971,0.4768091142177582,-0.06179000809788704,0.5577593445777893,0.5403611660003662,-0.06585054099559784,0.5412248969078064,0.6052148342132568,-0.05762799084186554,0.6834386587142944,0.5775815844535828,-0.04923591390252113,0.6090051531791687,0.540805459022522,-0.07459873706102371,0.5733402967453003,0.5807587504386902,-0.0745164230465889,0.5583688616752625,0.6253073215484619,-0.06807979941368103,2
