x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.1745402506725585,-0.031108436777834474,0.009133552284524784,-0.2902442457171282,-0.16379563153552107,0.023032845928030683,-0.32642949683037775,-0.30390726738900764,0.019306700128985273,-0.3375094620490692,-0.429182816882709,0.013677242410439413,-0.30159972969744664,-0.44351904904649897,0.09546823978232828,-0.4058677223093748,-0.5683166606093345,0.0901984500099315,-0.4847792087329785,-0.6281433000071932,0.06435351994478913,-0.5581662989593938,-0.6889567158393575,0.03694507791012208,-0.25512526854647966,-0.4991338178892681,0.050807217698884084,-0.3685108358298585,-0.6718139766061682,0.03800722553727733,-0.4742951345118279,-0.753095550558768,-0.003053470931968265,-0.5669193625814637,-0.82288537853481,-0.03823728708798851,-0.19285026924416257,-0.5161276354202736,-0.0034452709644245774,-0.29353355721725916,-0.7316689301850637,-0.04568091342364362,-0.4131021316901395,-0.7972830970875343,-0.0982886617899598,-0.507173275667396,-0.8352313143479337,-0.1348257472309121,-0.12209074863054643,-0.5047688844190665,-0.05819872941777569,-0.22748402574988066,-0.6793288052798931,-0.10522329648057108,-0.29414745086115607,-0.6293147992475895,-0.12363090879336301,-0.3252624216807685,-0.5314197434457953,-0.13624496152391247,3
0.0,0.0,0.0,-0.1804521646338396,-0.032645174921288225,0.015274248246758782,-0.28943032644413663,-0.16535860998416224,0.03276672508283978,-0.32555441122050655,-0.3009275280924999,0.032234902084905336,-0.34970425274968553,-0.4193405014692415,0.02978585364121652,-0.29908645771028286,-0.4447604775607926,0.10140778047889581,-0.40843758357937815,-0.5627776414064799,0.1001721318603474,-0.4896770208596414,-0.6213344055437057,0.07794712186203157,-0.5657159979099519,-0.6844310540855295,0.053401165134738825,-0.25284614993545196,-0.49856538346873236,0.05411755660253781,-0.37034192114819564,-0.6704489551095476,0.039309654100462464,-0.47994860142761714,-0.7483609929027857,-0.0005151856286612585,-0.5741496954238329,-0.8181324050835641,-0.03180400913254623,-0.1916369326755556,-0.5139314758930082,-0.0016866489735493633,-0.29804611778086904,-0.7228095716013618,-0.04644712777920175,-0.4223223380650721,-0.7816450371010091,-0.09706199176461254,-0.5164781430898944,-0.8210463082223044,-0.12907289497651242,-0.12249715425557287,-0.49452059595555115,-0.05719258107418498,-0.2294423035193889,-0.6704055420127089,-0.10110824480478972,-0.286069060721846,-0.6029635640558233,-0.11235936353444034,-0.298835124017705,-0.49092481241615576,-0.11813579262266434,3
0.0,0.0,0.0,-0.17260558793582909,-0.025917981597498363,-0.004591633221220419,-0.28995547439619773,-0.15906976663397893,0.000915600127301544,-0.3240195896922003,-0.29553357696704347,-0.005458429067166872,-0.34899655570711186,-0.4160537471760631,-0.012507959808003653,-0.31305295807806865,-0.4439073847186626,0.06257669674200254,-0.4186074452606913,-0.5657054135723345,0.04566941187476725,-0.49405926501019526,-0.6288524979399256,0.01540199616666333,-0.5651083248190385,-0.6893979198363974,-0.011791943830102559,-0.260417753950134,-0.4983199854874789,0.025001921027099812,-0.37581775072751944,-0.6667387359761472,0.001123100173631902,-0.47676308877019113,-0.7481667064314556,-0.03877512623549433,-0.5696108864334541,-0.8190353618880722,-0.06873510044634522,-0.1938035958481921,-0.514393781558855,-0.02161673795721781,-0.2938792194045517,-0.7115056291080065,-0.0697342095405204,-0.4132383469247003,-0.777398169801042,-0.11570867809852459,-0.5129078455273962,-0.8213022998069502,-0.14451033223664583,-0.11561350284561675,-0.4947888268309427,-0.06951273423416085,-0.21031499660515263,-0.6506144928895797,-0.1126232671497101,-0.26876776111751227,-0.5913829443047735,-0.1211677468986169,-0.29459573914919346,-0.48899298117221685,-0.12485359814947282,3
0.0,0.0,0.0,-0.14921644226309855,-0.036036330022055904,-0.013921431983515944,-0.26942233431619883,-0.18053492825017006,-0.013952462426640848,-0.3063424149513349,-0.3218146975091507,-0.02323557147749478,-0.33086718854350305,-0.4405185042167085,-0.03202743986042905,-0.28439824410293946,-0.4511061350971185,0.04182901185661325,-0.3889811159303611,-0.5790288811934012,0.020589731497957557,-0.46351084895446193,-0.6507183442018961,-0.010467604133373264,-0.5284095391975461,-0.7152914214848666,-0.038666997268184275,-0.23491121472502668,-0.5085353901126349,0.010028380701069114,-0.3546019203783001,-0.6788204182485275,-0.014067276393119409,-0.4505380680289773,-0.7625985522813775,-0.0513233883210878,-0.5400570371601844,-0.8259427337863039,-0.07991074212027909,-0.16696148303172767,-0.5329416313111575,-0.03090607736234627,-0.26571310982262447,-0.7344585896768435,-0.07511536535743142,-0.37834543843902446,-0.8142342548429723,-0.11810856537685853,-0.4790429366411742,-0.865320965265577,-0.147436399596742,-0.07933962012474874,-0.5285090619871408,-0.07418412339677313,-0.1582587425818771,-0.6741029008390425,-0.11729426351053726,-0.22736296476451126,-0.6544920445690049,-0.13179744821234185,-0.2825949773846203,-0.5933000638031515,-0.14106233564316112,3
0.0,0.0,0.0,-0.1526093846533889,-0.053315317257440965,-0.00834466267519033,-0.254432097102877,-0.20081385837289056,-0.005307486757244344,-0.2783467072730475,-0.3299924473223827,-0.012424063262117844,-0.27372511573981634,-0.4377960726864951,-0.02084106650176493,-0.23570154755793582,-0.4639946386806607,0.04227882212433882,-0.342751568031364,-0.6084962109381151,0.02177607566429183,-0.4207952610219886,-0.691028686747072,-0.005792731738716591,-0.4896685138295083,-0.754210480720809,-0.029623398427419928,-0.18136997965799367,-0.5130330158235399,0.006256639546042081,-0.2838744076818891,-0.7193506747270373,-0.022918634943071257,-0.3802121613037171,-0.8175270750659646,-0.05864010504881154,-0.47028179249536306,-0.878790429607438,-0.0810087432177714,-0.11611129891110437,-0.5285030655779938,-0.03827895785907584,-0.20672743432899657,-0.7417735657776577,-0.09112556009381695,-0.32241242390412994,-0.8310459337031667,-0.13772084647610902,-0.4198465054059835,-0.8859845458648307,-0.16459540598388753,-0.04437442339161301,-0.5104009943125564,-0.08370426853881295,-0.13979108329354084,-0.6384930872102386,-0.13361695918357974,-0.21386388738810883,-0.5763277335605761,-0.14468024759335188,-0.2621998736650921,-0.47581964086837564,-0.14793818668259975,3
0.0,0.0,0.0,-0.15900014948698202,-0.07195226792960628,-0.0043839002585664795,-0.2637721958046761,-0.23529175959088386,-0.0007067102362768056,-0.27511595690553714,-0.3778143581751142,-0.008349349993856283,-0.23273989378135845,-0.49308046757671536,-0.01906782640063781,-0.22520360516458657,-0.45620782367086365,0.05260486154694463,-0.32993019464019924,-0.609774094284654,0.03521892063753955,-0.4108992398807062,-0.6971464563895696,0.007793996108044186,-0.4784803212087052,-0.7620355441089443,-0.01739736059777999,-0.16734948731171284,-0.5018007898998958,0.0158717343059033,-0.28789197809978223,-0.6922292333312536,-0.014268541673453452,-0.3905223788901481,-0.7871625835023649,-0.0560826480520999,-0.4806830070212671,-0.8515231892365662,-0.08381408578104896,-0.0976366771929376,-0.5291499174165228,-0.02862606099195518,-0.1959952435311234,-0.747958828965876,-0.08409565796461196,-0.3092379075137353,-0.840745482849428,-0.1336169376561322,-0.4013216434002248,-0.9012413946817982,-0.1634162998312897,-0.018475496142036717,-0.5310137711311316,-0.07289295628173402,-0.12430598470136442,-0.6483240833443796,-0.1267482117148041,-0.18942087835985838,-0.5727174056035461,-0.1375513566870094,-0.2241478730869794,-0.46652615725550517,-0.14043149111424835,3
0.0,0.0,0.0,-0.15211502437640276,-0.09964079974850083,-0.03783373634132569,-0.2430637236978782,-0.25209393336698754,-0.062303301225014346,-0.21847639763063179,-0.3975496650947602,-0.09218173619256545,-0.13882855854118628,-0.49552110770761154,-0.12534882853215618,-0.20344369556715539,-0.485095105902769,-0.0030324669033539994,-0.2877772512344069,-0.6488663807566286,-0.0450133215305329,-0.35973327299138674,-0.7441349034685221,-0.09000068885325019,-0.421556092982497,-0.8215473257015093,-0.12597895925210842,-0.13612777586679012,-0.523883936091782,-0.02826642446308261,-0.21651332450176863,-0.7249583633560918,-0.06613398215199405,-0.3039750470921693,-0.8314222283714761,-0.11345026999325027,-0.37653791906548106,-0.9126969243197984,-0.14840354179895135,-0.0631041178467444,-0.5258656946871572,-0.06276590391432582,-0.1309893947031853,-0.7540280641596886,-0.12105036977440466,-0.23549568231515144,-0.8594376658439226,-0.17404426104081927,-0.3159956641666126,-0.9254680742991458,-0.20893918656138208,0.01828745386270278,-0.4961085396940388,-0.10021583799186269,-0.04290494535627913,-0.6430996549838413,-0.1551692377985534,-0.09632040456201765,-0.6076362271978276,-0.1707713580817212,-0.12441791153443901,-0.5300181427059747,-0.17914030985259552,3
0.0,0.0,0.0,-0.13954099381125284,-0.10049355465016473,-0.025130246036980407,-0.21573824433590955,-0.2465896346160164,-0.040040610465554696,-0.20788165188957497,-0.36293980812338494,-0.06134148693430535,-0.1886557561767626,-0.44623182841899345,-0.08558624632947383,-0.17558472914029707,-0.46626485109408744,-0.011384654269378125,-0.2523314347941672,-0.6526264337150626,-0.05604551943307871,-0.31597608145557804,-0.76585505302316,-0.09770553541598308,-0.3712812452714731,-0.8486046063017827,-0.12872395934471528,-0.10506632656245293,-0.5098737509010615,-0.03849453134984696,-0.17280026252407,-0.7322216241997187,-0.07720804756557861,-0.25212836499053776,-0.8546320307619119,-0.12166918615254046,-0.3287456721256181,-0.931851026204042,-0.15355763745626363,-0.029270833269590076,-0.5077217676627175,-0.07225086285682406,-0.06469179751232179,-0.7330648169276494,-0.1200845576783318,-0.16313653241143394,-0.8523739821930635,-0.16962210823626941,-0.2577775430710285,-0.920324194305994,-0.2037616718152424,0.05564023787507674,-0.46968251174367825,-0.10840569732602821,0.044903358765191914,-0.6126008957272783,-0.15792770969798542,-0.02772539448408113,-0.6366973279988204,-0.18262143309579015,-0.10310515432069503,-0.611653355086255,-0.19771245392036957,3
0.0,0.0,0.0,-0.14715588261908535,-0.11621217021320676,-0.03065892285130878,-0.2406129697820924,-0.3022472067049025,-0.040141364405033526,-0.2795923636906228,-0.4762785435124027,-0.05343780361478395,-0.3218068039809518,-0.6159650859593754,-0.0667799457370541,-0.16420210228232454,-0.4855515499450845,-0.0036813335567473775,-0.23534171215431732,-0.6759489614124568,-0.048788153188984065,-0.293474151169474,-0.7903460433550666,-0.08949556485026364,-0.3455029535760885,-0.8726067051884386,-0.11876111181799312,-0.08827542092638649,-0.5238386034749578,-0.02490907296449772,-0.14860457422426307,-0.7496536453905618,-0.06359574068504668,-0.2230604933202303,-0.8708106536012213,-0.10544247553797408,-0.2964294772848655,-0.9454931092294043,-0.13480484188757888,-0.009391747745261228,-0.513441123950905,-0.0544140582791552,-0.03487211049013878,-0.7439750027384661,-0.10444409072917424,-0.12003134532657736,-0.8625367161081484,-0.1466832861441011,-0.2057080210131239,-0.9287738446032077,-0.17442971321435333,0.07705740085904297,-0.46163957195213295,-0.08669146882467225,0.06703518195610794,-0.6072882846542844,-0.14040080881865385,0.001422873103344216,-0.6384168313578505,-0.16314415753823924,-0.07184485950156655,-0.6188821007494657,-0.17508717779416286,3
0.0,0.0,0.0,-0.1460302776500758,-0.09650647421998206,-0.047412266848945964,-0.22184065651148596,-0.24546111402287515,-0.07335439561193027,-0.19549387690317657,-0.3755117596070963,-0.10059463659982909,-0.1484454274754627,-0.46839330864393236,-0.12740890809712632,-0.21253206974188724,-0.47684266562434424,-0.016599601463460314,-0.26781710778181034,-0.6681831584574379,-0.059266049747304275,-0.31457110832048907,-0.7812569302721079,-0.10142005288317565,-0.36032070837419145,-0.8678620471611058,-0.1343512095914265,-0.13344519883864028,-0.5233132488385833,-0.030464591151710064,-0.19284917664855386,-0.7331861834062179,-0.06492237813863463,-0.25229499225397994,-0.8555423126853055,-0.10699159445872297,-0.3126962704461254,-0.9395594127845687,-0.13946021761420013,-0.05519655080902137,-0.5203452885342009,-0.053422562500925544,-0.0852316284183638,-0.725429702568039,-0.09826405721312717,-0.1343057782341341,-0.844232377119709,-0.14038251215896497,-0.1911281352146366,-0.9205561344845402,-0.17167232755357192,0.02596654270098628,-0.47199980876706304,-0.08109039764136597,0.03895315872797902,-0.5899042323037174,-0.12962815963314647,0.01863618538456357,-0.6012357615702236,-0.1482392306046955,-0.012259588977342735,-0.5749164435163321,-0.1595092941057046,3
0.0,0.0,0.0,-0.13622045951072098,-0.07980923262323528,-0.04498159000243856,-0.2221061605459113,-0.22820796178536748,-0.060804315729475845,-0.24290814689250084,-0.3585955918939253,-0.07558195406214478,-0.24510122276046772,-0.4426167859990374,-0.09106253099424355,-0.1766095390833112,-0.4623949039007893,-0.01795879767010814,-0.22436467955158945,-0.6573224589862463,-0.053679562871604705,-0.26315643774227593,-0.78446142461765,-0.08716958450996912,-0.3017718946099468,-0.8817110639860314,-0.11258554888383598,-0.09851287055512062,-0.5119241542437465,-0.028895647130893976,-0.13256473763440327,-0.7297120420402335,-0.05475379925659141,-0.1703579602077532,-0.8719107781913559,-0.08867157624265734,-0.21261999098625536,-0.9705333160723681,-0.11339233583702853,-0.02695369542142178,-0.512137426338521,-0.04824297502331652,-0.04686648869672669,-0.6971839878391227,-0.08325235396642623,-0.08937919538154884,-0.8297429335663836,-0.12413303519021701,-0.13709909723721336,-0.9214873381309712,-0.1542630639119801,0.045497541672146105,-0.47085801696520707,-0.07211003051014347,0.05110594820503637,-0.5678527582893516,-0.11244494627820742,0.03052031936169916,-0.5802873874942786,-0.12954711511898534,0.004315674510706255,-0.556817713673889,-0.13935985080751814,3
0.0,0.0,0.0,-0.11997174632857888,-0.09872214008490929,-0.06212463634262345,-0.1826670870604094,-0.2540693075367096,-0.0887644705522451,-0.18212609750036304,-0.37721478129608543,-0.11139975769232013,-0.1766196384006812,-0.4589947065567391,-0.13401874043649872,-0.12213793786555247,-0.5177833731214173,-0.026772046691030196,-0.1366560685475441,-0.7089323086880306,-0.06597135712576226,-0.16293325125105104,-0.8291987970189032,-0.10603961276584074,-0.19316847394783615,-0.919674276018887,-0.13698937079391285,-0.04597613654398478,-0.5465775876525589,-0.03122486162361806,-0.05043624292471706,-0.7595065374500114,-0.06251585543681913,-0.07348684350677576,-0.8945488895469669,-0.1033380481443742,-0.10479022015306072,-0.9856208714843007,-0.13255379079754967,0.019653437124987426,-0.5241311470254095,-0.045651852527162695,0.02009360928717181,-0.7154715080310012,-0.08556829051266794,-0.000391252327778775,-0.8414954354815498,-0.12910758786517346,-0.03276118771157213,-0.9320277572021635,-0.1608507910443779,0.08362313954308409,-0.45876010404652434,-0.0658492835281138,0.11860028940576423,-0.5514712726525774,-0.11223722404770105,0.12267626873894637,-0.5785217077820912,-0.13543256353112054,0.11499936420364698,-0.581172843764477,-0.1491846867082333,3
0.0,0.0,0.0,-0.09423107894115551,-0.11806488720574823,-0.053967967850943196,-0.1134858886904934,-0.2875383097640321,-0.07680969763780911,-0.029694891325511452,-0.40802973003122517,-0.09885815882682718,0.057562081289999595,-0.46958303719653394,-0.11940536624320103,-0.07883150147196796,-0.5101932212117368,-0.013060908626743358,-0.09839268004518216,-0.7140421455723871,-0.047646486384674856,-0.1242937661492261,-0.8330598091616093,-0.08191916150809309,-0.1528927155311429,-0.9209266725380176,-0.10706820412586528,-0.009220409550026985,-0.5396200671902686,-0.017055415949761833,-0.013274266936150027,-0.7652241344286398,-0.037705585203774664,-0.028039426619226326,-0.9008548610090683,-0.06957158361721517,-0.050218646142720126,-0.9944165930523124,-0.09281016669430128,0.05700934725750226,-0.5164657889188768,-0.030720334274179112,0.061920227082681696,-0.7095226031941462,-0.05432952248155054,0.05294968660202058,-0.8452007413902783,-0.08849743422174168,0.03494071833876723,-0.9455859137471391,-0.11578015694616658,0.12288061531257581,-0.45320095527536564,-0.05113247196492636,0.16092783468858196,-0.5435480045808743,-0.0746423544627896,0.16507542034962927,-0.5738641742147038,-0.08467225165356507,0.16140841108886542,-0.5753596657788577,-0.09218181222971346,3
0.0,0.0,0.0,-0.12062122213622614,-0.12743958947519626,-0.06872077541198379,-0.1607132091582442,-0.3036778010181919,-0.09698420329982503,-0.06984758605653174,-0.4192970480123326,-0.11938147292102982,0.03274387454541832,-0.46093495117439026,-0.1404117271865074,-0.11807422130770419,-0.5315341589426728,-0.02962774819807112,-0.11921237593415744,-0.7265469110107353,-0.06325521265981826,-0.10990465903774589,-0.8506002156858009,-0.10010737335611178,-0.0951033686839791,-0.9496527503184884,-0.129505143882155,-0.029116154842753258,-0.5513407649794662,-0.027930403181983234,-0.022295093519153212,-0.7645524069368718,-0.050846598225047814,-0.011088656255566313,-0.8942491244944094,-0.08595280095260635,0.0019742596961986204,-0.9936205730275881,-0.11275752371784038,0.04894819209445317,-0.5175800728753266,-0.036430204190320795,0.06912936975419214,-0.702976323528695,-0.06798027312179307,0.07430979443816421,-0.8245806884157681,-0.10675643723101401,0.07945961545674028,-0.9151324623080935,-0.13671582273285868,0.12695941365475735,-0.43753176789725384,-0.05219590399931425,0.15697341969497403,-0.5376454091959786,-0.08545369989014204,0.15625294044554527,-0.5437972847375038,-0.09818535675684921,0.1566968013531727,-0.5255935995555193,-0.10683813904987817,3
0.0,0.0,0.0,-0.09847542907188367,-0.1539169423633255,-0.03582810430569987,-0.1176221057591953,-0.3384196743134056,-0.05011836556921192,-0.03779817048030012,-0.4367335275997885,-0.06815931186902774,0.04743084669581593,-0.4480849002127754,-0.08848553760084098,-0.052119562568728704,-0.5427248715291738,0.008128879843889198,-0.03913324564988787,-0.7258398194643627,-0.020090060947507305,-0.028078400712626468,-0.8430272658806415,-0.05459694668973399,-0.014509483980155585,-0.9418934841522135,-0.08323199363386742,0.02943945304319199,-0.5484095582213172,-0.007188421590327428,0.05576121561285288,-0.7533210688416495,-0.026391055110166792,0.0748301763953306,-0.886456929157058,-0.060768108942029414,0.08736841423456734,-0.9923466819071007,-0.08726295377824664,0.09913013975976322,-0.507817711150885,-0.03153050773644022,0.13857694375522922,-0.6912772606779657,-0.05806744756497314,0.15720957446452016,-0.8127656518608607,-0.09603641653133899,0.15894594826614208,-0.9074742309073932,-0.1250064213158239,0.16907628652412413,-0.42689745344748825,-0.06126073184642228,0.22052184416507692,-0.5242135035007957,-0.09009210643936132,0.21480643759376894,-0.5364063852247927,-0.10364811543313056,0.18837246662337004,-0.5247021112630871,-0.11391332473954999,3
0.0,0.0,0.0,-0.07708550607344614,-0.152023672825568,-0.031300559820187396,-0.08395069101081627,-0.33145943566500696,-0.04265307675506273,0.0022231000329454163,-0.40933512488908164,-0.05867549279480143,0.08682102541178398,-0.4220967863719475,-0.07747720915906602,-0.005296391700971761,-0.5350968346001136,0.007139488963290141,0.01849161448400621,-0.7109636999847542,-0.022131738909521446,0.03407206736601549,-0.8316927874313852,-0.05712911567419117,0.05094280982175928,-0.9276824663194477,-0.08566457657228693,0.07083508662768921,-0.5305627649677032,-0.012791358028126225,0.10758588987645654,-0.7346211877160482,-0.03286967118192189,0.13830498317369433,-0.8736660969346423,-0.06699594375652175,0.16260091831635867,-0.9823376581686514,-0.09259409649868047,0.13381956327689354,-0.4789238567262961,-0.041406018740160866,0.18688549471018023,-0.6672011196437402,-0.07173763872671207,0.2154184574872156,-0.7787787524743686,-0.11159551520551231,0.2239651658853483,-0.8726323972109458,-0.14165014178757426,0.19473771205878435,-0.3826901790541298,-0.07479433429825702,0.2517332348016315,-0.46799459717938735,-0.11195596795475647,0.2366482805483863,-0.4616629519636038,-0.1277138544058056,0.19807129052812297,-0.44146366746489507,-0.13820569496425955,3
0.0,0.0,0.0,-0.07084030661710104,-0.15489039879047808,-0.040776777536606676,-0.06941236605857012,-0.3356594540396086,-0.059534934245127936,0.03198340485305583,-0.4161174019817687,-0.08012315759850029,0.13230475923327628,-0.4294563660678454,-0.10289526799864068,0.012714546686331282,-0.5487047188093432,-0.003074559412092871,0.04517956398213767,-0.7233885932135212,-0.03647392655543715,0.06986476344141639,-0.8392062476331985,-0.07597055841678726,0.09778792903628132,-0.9282246986786943,-0.10848783306088325,0.09636903642540734,-0.5364385360834087,-0.021027049567413636,0.14454412515049264,-0.7387470483154819,-0.04686104200433038,0.18130626351483328,-0.8668388978002838,-0.08596308319359862,0.21175696783708944,-0.9704106456176915,-0.1160265721474919,0.1642538254898028,-0.47658614431001195,-0.04792960598525605,0.22685134278002722,-0.6668502030394541,-0.08463208785134063,0.2572750122707302,-0.7806886461620334,-0.12503984054720807,0.2736884253660631,-0.876627850568028,-0.15640257526799697,0.22997364780158938,-0.3668502368756343,-0.07970898234393366,0.2887848715259344,-0.46943030782755946,-0.11667370480136995,0.26703229722167504,-0.4627301390704799,-0.1265762474662046,0.22644451216971825,-0.4392532221633621,-0.13465201767496238,3
0.0,0.0,0.0,-0.16631907125542883,-0.24937089489271488,-0.05514515198601005,-0.14680535397193797,-0.591649575494251,-0.06477061853416834,0.04382933168412901,-0.7376096108044647,-0.08319620587926631,0.24632325446178382,-0.733602850739466,-0.08819285855805414,0.01751149205790639,-0.7618786129987186,0.05460441978759819,0.018717530406874214,-0.958473782054942,-0.02960082302789292,0.035744003560512556,-0.947484639452526,-0.10295610700052958,0.08558043085118221,-0.8875029184669092,-0.14164144970317366,0.16817390112569028,-0.7283132051744335,0.04748334231513722,0.22378184341225607,-0.9465664629727146,-0.03424450175559124,0.19908199325628867,-0.9260251774998352,-0.08255127246289266,0.18924933728794552,-0.8493306709116522,-0.09236188211740573,0.29568369133861117,-0.6523707928352064,0.01855663803478196,0.37642065202370883,-0.8551790330586141,-0.06024235816463444,0.3217472634786569,-0.8365528373804657,-0.06668793264449116,0.2766335765402389,-0.7178538039986271,-0.04053085723205262,0.4357968342561182,-0.53464389691084,-0.021964893592411522,0.5607402235742909,-0.747266946086633,-0.0665802665838834,0.5316479078437402,-0.8442742963434343,-0.0674641728562136,0.466785342940974,-0.8460098661541181,-0.049293286049885796,3
0.0,0.0,0.0,-0.07243843641527116,-0.15231942190161987,-0.04448882325465363,-0.06718974608819052,-0.3500448592006502,-0.05948503974490334,0.03895913056298052,-0.42954193584594486,-0.07562074586949594,0.14007116267347045,-0.42484691593422397,-0.09486310113324162,0.020408212602264456,-0.5394219505198642,-0.007876511689705627,0.07053039961174502,-0.7120562106781653,-0.03561134228391115,0.10715714423258633,-0.8285054722250635,-0.06921193135583711,0.1419796378542059,-0.9251633727003489,-0.09852803734774015,0.10321339326332223,-0.5198226534630808,-0.02287315542649319,0.17218547149026894,-0.7220008524685366,-0.04609441060715268,0.2170401179526685,-0.8510357593033001,-0.08070772980349196,0.2534668529717617,-0.9612306384078071,-0.10858275291551184,0.1684504976669392,-0.4553029533625013,-0.04671313209058795,0.24518623627078381,-0.6482759433353911,-0.08407841901552814,0.2756552058267358,-0.7629127343103929,-0.1262790339577444,0.2935263103301128,-0.860065398263537,-0.1585228010441676,0.22668090953983608,-0.34931846816482187,-0.07557160652418968,0.29017886195981396,-0.4677945119418183,-0.11397115542912861,0.2644217898381413,-0.45501680263912353,-0.12606384554512384,0.22441077316141905,-0.41838271520002623,-0.13635486012800205,3
0.0,0.0,0.0,-0.1515287986346653,-0.2735349180057178,-0.029318421535205592,-0.11398605295009531,-0.5965920282763615,-0.023459640922191806,0.07500479988079206,-0.7153029507120566,-0.030438445407154315,0.2565724284429796,-0.6837131165072869,-0.02673565583669147,0.034522606596354984,-0.7647367946320761,0.06885865526859125,0.0660478483445153,-0.9561044142706038,-0.001525449769911058,0.06359608360853213,-0.9287405758971952,-0.06485652180029104,0.07848454669217625,-0.8456212750312238,-0.09472886418007806,0.17962690991907465,-0.7305169283642674,0.05651035434825056,0.264352187365791,-0.9518312993219592,0.006485003687740421,0.2359758769597539,-0.9714206796732507,-0.025636860108727424,0.2196489064913765,-0.9311601425697014,-0.03252080976129879,0.3008015731997292,-0.6486543336221771,0.02519043814159892,0.39778606698567215,-0.8642258658312908,-0.028550021008333724,0.3438317327512699,-0.8377474742035007,-0.03024245626105255,0.29441202456643545,-0.7013931909603213,-0.0081163349440844,0.4227590028162554,-0.5341752969075035,-0.015270861372797408,0.5585523722341063,-0.7468888583237194,-0.047820147866474,0.5254529593093673,-0.8211713614024869,-0.043373959123687425,0.4531665398365207,-0.7857464237101536,-0.02481459009884419,3
0.0,0.0,0.0,-0.07358428237987027,-0.16440218586414326,-0.039224388867279136,-0.06611395533587934,-0.34950198112780007,-0.04837299945352068,0.04797703755569763,-0.4249445614470246,-0.05748625141374614,0.14858770233368152,-0.42539007534229417,-0.06862506414862186,0.026431998725693406,-0.5274405814380612,-0.007421072012446944,0.07600158140296212,-0.7138940071919678,-0.0304424618500511,0.1120310251510938,-0.8315142216033011,-0.05740153311801128,0.14673805834016604,-0.9290009214771053,-0.08093771891035674,0.10965995353488757,-0.5075843765700366,-0.022849933765087066,0.1786511815467324,-0.7187310151977523,-0.04803262689230657,0.22275530448053252,-0.8497679128804972,-0.08029391052669431,0.25871321624597154,-0.9603567415260164,-0.10383833947631035,0.17175924480690263,-0.4441586216250883,-0.046117705172050674,0.25254503419167074,-0.6310032276396313,-0.0916152366224641,0.28901221423817897,-0.7508211608913498,-0.13760624837997198,0.3143342074805267,-0.852083062479606,-0.16760530225256173,0.22438093177480373,-0.333012599365532,-0.072319997776829,0.2914949108013434,-0.47538939763380994,-0.11139537029411621,0.26313384895893077,-0.4582816421467332,-0.11899502042588313,0.2178646201018241,-0.40261135628398254,-0.12423290330251538,3
0.0,0.0,0.0,-0.0722756363837339,-0.16014538373824613,-0.042400940458434046,-0.064743697368447,-0.3455818615968415,-0.053118699408027575,0.048487126894393905,-0.41179563974216504,-0.06334837194341189,0.1481119925975696,-0.41120316302686977,-0.07482840984287879,0.03436497617505081,-0.534904429498846,-0.006936368882784664,0.08114067564776695,-0.724271883675605,-0.027886235220143413,0.11372954836485566,-0.8420453979467999,-0.052439542293462066,0.14471843544586424,-0.9421688771946632,-0.07453236496055336,0.11632477105842567,-0.5101673381440024,-0.02115879596142922,0.18330979711677406,-0.7225100421128237,-0.04315432299840181,0.22878788524270519,-0.8518156806041597,-0.07082940621945649,0.2655626794739776,-0.9597431804490121,-0.09148492144728831,0.17984183488400995,-0.4425833124880668,-0.04416027720677601,0.2572621459215135,-0.6271379851066555,-0.08536872428266659,0.2960558275007999,-0.7438153234808262,-0.12557545287777283,0.32421245697918954,-0.8455398939380395,-0.15273579500406634,0.23527925869643967,-0.33110824913502335,-0.07104895925117653,0.3009901115613232,-0.46929661606270945,-0.10712755326494589,0.26693513813112923,-0.44614690680867014,-0.11083988864933739,0.21761849961239116,-0.3894792010615873,-0.11388164547675378,3
